id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-3,5-10M,industrial,cloud-costs,25000,,,1550,2,82500,15000,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.21
case-4,5-10M,industrial,cloud-costs,60000,,,3860,1,198000,15000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.49
case-5,5-10M,industrial,cloud-costs,100000,,,6500,1,330000,15000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.04,0.82
case-8,5-10M,industrial,manual-processes,,100,,1525,2,65000,12000,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-9,5-10M,industrial,manual-processes,,200,,3150,1,130000,12000,roi_cap|payback_below_min,roi-extreme,,0.02,0.33
case-12,5-10M,industrial,forecasting,,,60,845,4,78750,25000,forecast_warning,forecast-coherence,,0.01,0.20
case-13,5-10M,industrial,forecasting,,,80,1160,3,105000,25000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.26
case-21,5-10M,industrial,cloud-costs+manual-processes,500,200,,1363,2,131650,27000,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-24,5-10M,industrial,cloud-costs+manual-processes,60000,50,,2461,1,230500,27000,roi_cap|payback_below_min,roi-extreme,0.10,0.03,0.58
case-25,5-10M,industrial,cloud-costs+manual-processes,100000,100,,4289,1,395000,27000,roi_cap|payback_below_min,cloud-coherence|roi-extreme,0.16,0.05,0.99
case-29,5-10M,industrial,cloud-costs+forecasting,60000,,60,1976,2,276750,40000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.69
case-30,5-10M,industrial,cloud-costs+forecasting,100000,,80,3163,1,435000,40000,roi_cap|payback_below_min|savings_over_inventory|forecast_warning,cloud-coherence|forecast-coherence|roi-extreme,0.16,0.06,1.09
case-33,5-10M,industrial,manual-processes+forecasting,,100,60,1066,3,143750,37000,roi_cap|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.36
case-34,5-10M,industrial,manual-processes+forecasting,,200,80,1805,2,235000,37000,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.03,0.59
